date,montant,type_transaction,id_client,region,frequence_transaction,souscrit_offre
2023-01-02,3544,paiement,60,San-Pédro,16,1
2023-01-03,4391,paiement,160,Bouaké,1,0
2023-01-04,6396,retrait,149,San-Pédro,23,0
2023-01-05,5342,paiement,82,Bouaké,5,0
2023-01-06,6950,retrait,131,San-Pédro,27,1
2023-01-10,3639,dépôt,168,Bouaké,2,1
2023-01-11,8786,retrait,106,Abidjan,1,0
2023-01-14,8461,paiement,5,San-Pédro,15,0
2023-01-17,9701,retrait,122,Yamoussoukro,24,0
2023-01-22,7990,dépôt,107,Abidjan,4,0
2023-01-28,8935,retrait,198,San-Pédro,21,0
2023-01-29,2925,paiement,147,Yamoussoukro,15,0
2023-02-04,7246,retrait,108,Bouaké,5,1
2023-02-06,3881,paiement,6,San-Pédro,26,1
2023-02-08,860,dépôt,190,Abidjan,27,0
2023-02-10,838,dépôt,97,Bouaké,20,0
2023-02-16,8512,paiement,114,San-Pédro,29,0
2023-02-23,1549,retrait,39,Abidjan,28,0
2023-02-24,3641,dépôt,76,Yamoussoukro,2,0
2023-02-25,8825,retrait,61,San-Pédro,19,1
2023-03-02,5324,dépôt,7,San-Pédro,28,1
2023-03-06,2223,retrait,58,San-Pédro,17,0
2023-03-08,7050,paiement,137,Bouaké,12,0
2023-03-16,9553,paiement,153,Abidjan,4,1
2023-03-19,4046,paiement,122,Yamoussoukro,16,1
2023-03-31,3760,retrait,94,Bouaké,24,0
2023-04-05,3043,paiement,36,Yamoussoukro,16,0
2023-04-09,5803,retrait,58,San-Pédro,17,1
2023-04-16,2794,dépôt,193,San-Pédro,18,0
2023-04-25,5782,paiement,136,Yamoussoukro,2,0
2023-04-27,7300,dépôt,105,Yamoussoukro,22,0
2023-04-28,1863,paiement,138,Yamoussoukro,23,1
2023-04-30,1692,dépôt,86,Yamoussoukro,26,0
2023-05-06,3388,dépôt,175,Bouaké,6,1
2023-05-07,1454,paiement,53,Bouaké,26,0
2023-05-08,3979,retrait,79,Abidjan,14,1
2023-05-09,8537,retrait,104,San-Pédro,25,0
2023-05-10,6427,paiement,133,Bouaké,1,1
2023-05-11,9233,dépôt,79,Abidjan,27,0
2023-05-14,7005,paiement,153,San-Pédro,22,0
2023-05-18,3681,paiement,10,Bouaké,18,0
2023-05-24,1366,dépôt,3,Yamoussoukro,10,0
2023-05-26,3700,dépôt,114,Abidjan,28,0
2023-05-27,7345,paiement,59,Yamoussoukro,21,0
2023-05-29,4646,paiement,38,Abidjan,2,0
2023-06-03,7419,paiement,130,Abidjan,8,0
2023-06-04,4534,dépôt,63,Bouaké,23,0
2023-06-08,2922,retrait,95,Yamoussoukro,12,0
2023-06-10,8414,paiement,40,Abidjan,13,0
